,scene_id,정답문장,예측문장,개별bleu_score
2479,1010100162120231101135357,꽃은 손과 점자 블록보다 높은 곳에 있습니다.,"화분 위에 화분이 있고, 화분 아래에 화분이 있습니다.",0.125
2480,1010101405220231024190543,가방은 지갑과 종이보다 크기가 큽니다.,이 사진은 가방 속에 있습니다.,0.0
2481,1010200281420231101111849,"텀블러는 접시의 오른쪽에 있고, 접시 앞에 젓가락이 있습니다.","접시 앞에 텀블러가 있고, 텀블러 앞에 젓가락이 있습니다.",0.625
2482,1010200281420231101112212,"보자기는 접시 아래에 있고, 젓가락보다 큽니다.",사진 속 보자기는 젓가락보다 큽니다.,0.4912384518467891
2483,1010200281420231101145233,"컵은 투명하고, 상자의 왼쪽에 있으며 주방용품입니다.","컵 위에 접시가 있고, 컵 오른쪽에 접시가 있습니다.",0.0
2484,1010200281420231101153024,"하얀색이고, 과자의 대각선에 있는 것은 포크입니다.",과자의 대각선에 있는 흰색 물체는 과자입니다.,0.5
2485,1010200281820230911114217,그릇과 금속 재질의 숟가락이 접시 위에 있습니다.,"밥 위에 그릇이 있고, 그릇 위에 그릇이 있습니다.",0.25
2486,1010200282120231101160402,"접시는 손가락보다 크고, 빵보다 깁니다.",사진 속 접시는 접시보다 큽니다.,0.2
2487,1010200282120231101190519,"사진 속 접시는 깨끗하며, 구이와 숟가락보다 큽니다.",사진 속 접시는 그릇 위에 있습니다.,0.423240862445307
2488,1010200285020231023155459,"접시에는 샌드위치가 담겨 있고, 깃발은 샌드위치보다 높은 곳에 있다.","접시 위에 쟁반이 있고, 접시 위에 그릇이 있습니다.",0.1103121128230744
2489,1010200285020231023161549,"사진 속 접시 위에 크로와상이 있으며, 크로와상 근처에 포크가 위치해 있습니다.","포크 위에 크로플이 있고, 접시 위에 포크가 있습니다.",0.3436446393954861
2490,1010200285020231023171110,"접시 왼쪽에 컵이 있고, 컵 아래에 신발이 있습니다.","접시 위에 컵이 있고, 컵 위에 접시보다 작은 그릇이 있습니다.",0.5
2491,1010200285020231023171720,"접시는 포크의 아래에 위치하고, 조명은 접시보다 길어 보입니다.","포크는 접시의 중앙에 위치하고 있으며, 조명은 접시보다 길며, 접시 위에",0.2
2492,1010200285020231023175410,"접시 위에 빵과 포크가 있고, 빵은 접시보다 작습니다.","접시, 포크, 빵의 상대적 위치와 빵의 크기 관계를 알려주세요.",0.0
2493,1010200285020231023181307,"접시 아래에 탁자가 있고, 탁자 근처에 의자가 있습니다.","접시 옆에 탁자가 있고, 탁자 위에 의자가 있습니다.",0.75
2494,1010200412120231101160422,"병은 상자 위에 있고, 상자는 접시의 오른쪽에 있고, 접시는 병의 대각선에 있습니다.","접시 위에 병이 있고, 접시 위에 상자가 있습니다.",0.2274489973922375
2495,1010200412120231101205742,매트 위에는 접시와 병이 있습니다.,"접시 위에 그릇이 있고, 접시 위에 그릇이 있습니다.",0.125
2496,1010200481420231101101012,"숟가락은 그릇보다 낮고, 접시보다 깁니다.",사진 속 숟가락은 숟가락보다 큽니다.,0.2
2497,1010200481420231101102615,"그릇은 텀블러의 오른쪽에 위치하며, 텀블러보다 크고 길이도 깁니다.",그릇의 크기와 위치는 텀블러보다 큽니다.,0.1097623272188052
2498,1010200481420231101110534,하얀색 접시와 둥근 그릇이 있습니다.,"접시 위에 젓가락이 있고, 접시 아래에 그릇이 있습니다.",0.25
2499,1010200481420231101155810,"하얀색 접시 위에 과자가 있고, 접시 오른쪽에는 그릇이 보입니다.","접시 위에 접시가 있고, 그 위에 그릇이 있습니다.",0.4412484512922977
2500,1010210981120231102132040,"사진 속 콩나물은 접시와 비교했을 때 크기가 작고, 접시의 오른쪽에는 젓가락이 위치하고 있습니다.","사진 속 콩나물은 접시와 비교했을 때 크기가 크며, 접시의 오른쪽에는 물체가",0.6821614784251477
2501,1010210981120231102132131,"접시에는 콩나물이 담겨 있고, 접시 오른쪽에 젓가락이 있습니다.","콩나물은 접시 위에 있고, 젓가락은 접시 아래에 있습니다.",0.375
2502,1010210981120231102133500,이미지의 접시와 컵 중에서 접시가 더 길다.,이미지의 접시와 컵 중에서 어떤 것이 더 길까요?,0.625
2503,1010211111420231104150730,접시에 담긴 상추와 도자기로 된 컵이 있습니다.,"컵 앞에 컵이 있고, 컵 오른쪽에 컵이 있습니다.",0.25
2504,1010211112220231105210251,"집게 위에는 녹색의 상추가 있고, 상추의 오른쪽에는 하얀색 컵이 있습니다.","상추는 컵의 왼쪽에 있고, 집게는 컵의 오른쪽에 있습니다.",0.1947001957678512
2505,1010211112220231105222246,"금속 재질이고, 상추의 앞에 있는 것은 집게입니다.",상추의 앞에 있는 금속 재질의 물체는 상추입니다.,0.5714285714285714
2506,1010211112220231105222441,"사진 속 하얀색 컵은 주름진 손과 녹색 상추보다 높은 위치에 있고, 상추보다 길이가 짧습니다.",사진 속 컵은 손으로 잡고 있습니다.,0.1317985690578633
2507,1010211112220231105222837,"상추는 컵 근처에 있고, 가위 위에 컵이 있습니다.","상추는 컵 앞에 있고, 가위는 컵 뒤에 있습니다.",0.5
2508,1010211112220231105223302,"손은 상추를 쥐고 있으며, 젓가락은 손보다 깁니다.","사진 속에는 컵이 있고, 컵 아래에는 숟가락이 있습니다.",0.0
2509,1010300215220231022123642,"문보다 앞에 표지판이 있고, 표지판의 오른쪽에 모니터가 있습니다.",사진 속 건물은 나무로 만들어져 있습니다.,0.1194218850956315
2510,1010300270320231103125753,"집게의 바로 오른쪽에는 봉투가 있으며, 두 번째 오른쪽에는 의자가 있습니다.",사진 속 객체들의 위치 관계에 대해 설명해 주세요.,0.0
2511,1010300271920231102100150,"의자는 책상의 왼쪽에 있고, 책상이 의자 보다 큽니다.",사진 속 책상은 의자보다 큽니다.,0.1097623272188052
2512,1010300501620231030135706,"종이 상자의 왼쪽에는 손가락과 스테이플러가 있으며, 긴 손가락은 금속 스테이플러에 닿아 있습니다.","스테이플러는 상자의 오른쪽에 있고, 손가락은 스테이플러의 오른쪽에 있습니다.",0.2274489973922375
2513,1010300871020231104145642,"비누 왼쪽에는 수도꼭지가 있고, 수건 대각선에는 비누가 있다.","화장실 문 앞에 그릇이 있고, 화장실 문 위에 그릇이 있습니다.",0.1
2514,1010300995120231029122403,수도꼭지 오른쪽에 휴지가 있고 수도꼭지 왼쪽에 병이 있습니다.,"오른쪽에 그릇이 있고, 왼쪽에 수도꼭지가 있습니다.",0.3582656552868946
2515,1010301771220231103153444,바삭한 감자 튀김과 맛있는 떡볶이 아래에 가위가 있습니다.,"사진 오른쪽에 그릇이 있고, 그릇 왼쪽에 그릇이 있습니다.",0.125
2516,1010301851220231103142044,"숟가락의 오른쪽에 휴지가 있고, 휴지 앞에 젓가락이 있다.","숟가락은 휴지보다 크고, 젓가락은 젓가락보다 큽니다.",0.0
2517,1010301851420231104140148,젓가락과 휴지는 봉투 앞에 위치하고 있습니다.,"직사각형 모양의 의자가 있고, 그 옆에 휴지가 놓여 있습니다.",0.111111111111111
2518,1010301851620231103223728,휴지는 상자와 칼보다 높이가 높습니다.,사진 속 물체는 가위입니다.,0.0
2519,1010301852220231105212824,하얀색 숟가락을 기준으로 대각선에 깨끗한 휴지가 있습니다.,숟가락은 휴지의 오른쪽에 있습니다. 휴지의 위치는 숟가락보다 높습니다.,0.125
2520,1010302092020230801152318,사진 속 한옥은 지붕보다 크기가 더 큽니다.,"사진 속 건물은 나무로 만들어졌으며, 그 안에 지붕이 있습니다.",0.2222222222222222
2521,1010302200320231105090852,사진 속 화분은 봉투보다 높고 큽니다.,사진 속 화분은 플라스틱 재질로 되어 있습니다.,0.4285714285714285
2522,1010302621620231030133008,"공책 오른쪽에 색연필이 있고, 색연필 근처에 풀이 있어요.","연필은 공책의 오른쪽에 있고, 색연필은 풀의 왼쪽에 있습니다.",0.25
2523,1010302625120231025101054,"액자는 공책보다 높은 곳에 있으며, 액자 오른쪽에는 병이 있습니다.","공책, 액자, 병 사이의 상대적인 위치에 대해 설명할 수 있습니다.",0.1
2524,1010303395120231028095829,시계 오른쪽에 헤어 드라이어와 전선이 있습니다.,"의자 위에 거울이 있고, 거울 위에 의자가 있습니다.",0.125
2525,1010304491620230720110915,"난간은 천막보다 높은 곳에 있고, 배수구보다 크다.","지붕이 있고, 지붕 아래에 울타리가 있습니다.",0.141080287481769
2526,1010304521420231104132008,집게보다 높고 검은색인 물체는 봉투입니다.,사진에서 집게보다 높이가 높은 물체는 검은색입니다.,0.3333333333333333
2527,1010304522220231105210919,"달걀은 컵의 근처에 있으며, 집게는 달걀의 대각선에 위치하고 있고, 컵은 달걀보다 크고, 달걀은 컵보다 작습니다.","집게는 달걀의 오른쪽에 있고, 컵은 달걀의 왼쪽에 있습니다.",0.2084310098392542
2528,1010304522220231105212455,"달걀 왼쪽에 토마토가 있고, 토마토 아래에 집게가 있습니다.","접시 위에 젓가락이 있고, 그 위에 집게가 있습니다.",0.375
2529,1010304975420231027134454,"사진에 있는 병은 플라스틱으로 만들어졌고, 실외기 위에 있습니다.","사진 속 병은 병의 왼쪽에 있고, 병은 오른쪽에 있습니다.",0.2222222222222222
2530,1020100430320230816113158,사진에서 울타리는 벤치와 모자보다 길이가 깁니다.,"벤치 위에는 울타리가 있고, 울타리 위에는 모자가 있습니다.",0.0
2531,1020102655220231028120239,"사진 속 유모차는 캐노피보다 작고, 짧습니다.","사진 속 유모차의 크기는 캐노피보다 크고, 길이는 캐노피보다 길다.",0.3333333333333333
2532,1020104231020230731124327,"사진 속에는 각진 형태의 진열대가 있고, 위에는 종이가 올려져 있으며, 바로 앞에는 표지가 인쇄되어 있습니다.",사진 속 진열대는 진열대 위에 있습니다.,0.0743767200494766
2533,1020104685420231027132544,사진 속 바람개비는 삽과 표지판보다 높습니다.,"바람개비의 높이를 삽보다 낮고, 표지판보다 낮습니다.",0.1666666666666666
2534,1020104821020231103111317,"직사각형 모양의 콘센트는 전선 위에 있고, 전선보다 길이가 짧으며, 하얀색 주전자는 검은색 전선의 오른쪽 옆에 있습니다.","콘센트는 주전자 위에 있고, 전선은 주전자 위에 있습니다.",0.1839397205857211
2535,1020200745020231028100952,사진 속 소화전과 실외기 중에서 실외기가 더 높은 위치에 있습니다.,사진 속 소화전은 실외기보다 더 높은 위치에 있습니다.,0.5841005873035536
2536,1010100161020231106203503,"손 아래에 집게가 있고, 집게 왼쪽에 접시가 있습니다.","사진 속 손은 집게 위에 있고, 집게는 접시 위에 있습니다.",0.3
2537,1010100161020231106211133,"젓가락은 손에 닿아 있고, 젓가락은 포크보다 깁니다.",사진 속에서 보이는 물체는 손입니다. 손은 접시 위에 놓여 있습니다. 손은,0.0
2538,1010100161020231106211435,"사진 속 손은 매끄러우며, 젓가락을 쥐고 있습니다.",사진 속 손은 젓가락보다 큽니다.,0.4021920276213835
2539,1010100241220231106134931,"꽃의 색깔은 다채롭고, 꽃 대각선에 신발이 있습니다.","신발 위에 옷이 있고, 신발 오른쪽에 옷이 있습니다. 신발 오른쪽에 옷이",0.0909090909090909
2540,1010100251220231107184140,옷과 모자가 스카프 위에 있습니다.,스카프 위에 있는 물체는 스카프입니다.,0.4
2541,1010200281020231106163546,접시 위에 집게가 있고 접시를 기준으로 대각선에 휴지가 있습니다.,"접시 위에 휴지가 있고, 집게는 휴지 위에 있습니다.",0.4412484512922977
2542,1010200281020231106164754,접시 근처에 있는 도자기 재질의 객체는 컵입니다.,접시 근처에 있는 도자기 재질의 물체는 접시입니다.,0.7142857142857143
2543,1010200281020231106165435,"접시는 가위 왼쪽에 있고, 가위는 빵 오른쪽에 있다.","접시 위에 젓가락이 있고, 접시 위에 가위가 있습니다.",0.125
2544,1010200281020231106180305,접시에 담겨 있고 구워져 있는 음식은 빵입니다.,사진 속에서 접시에 담겨 있고 구워져 있는 음식은 빵입니다.,0.7777777777777778
2545,1010200281020231106200536,"접시는 휴지보다 낮고, 집게보다 큽니다.","사진 속 접시는 접시의 오른쪽에 있으며, 접시는 젓가락보다 큽니다.",0.2222222222222222
2546,1010200281020231106211342,"치킨은 접시 위에 있고, 포크는 접시 앞에 있습니다.","접시 위에 치킨, 포크가 있고, 접시 아래에 치킨, 포크가 있습니다.",0.5
2547,1010200281420231105173535,사진 속 컵은 냅킨보다 높습니다.,사진 속 컵과 냅킨의 높이를 비교해 보세요.,0.2857142857142857
2548,1010200282220231102193317,"상자의 왼쪽에 접시가 있으며, 상자가 접시보다 깁니다.","상자의 오른쪽에 접시가 있고, 접시의 왼쪽에 그릇이 있습니다.",0.375
2549,1010200411920231104180806,녹색 상추와 하얀색 회가 있습니다.,"접시 위에 젓가락이 놓여 있고, 젓가락 아래에 그릇이 놓여 있습니다.",0.1
2550,1010200561020231104183027,주어진 이미지에서 접시의 색은 하얀색이다.,주어진 이미지에서 접시의 색은 파란색입니다.,0.8
2551,1010200561020231104183120,"컵은 하얀색이고, 접시 오른쪽에 있으며, 접시보다 작습니다.",접시 위에 컵이 있습니다.,0.1180916381852536
2552,1010200561020231104183127,"이미지에서 컵은 접시의 오른쪽에 위치하고, 젓가락은 접시의 앞에 있습니다.","사진 속 컵은 접시가 있고, 접시 위에 젓가락이 있습니다.",0.2222222222222222
2553,1010200561020231104185414,"사진 속 접시는 컵의 왼쪽에 있고, 색깔은 파란색입니다.",접시 오른쪽에 접시가 있습니다.,0.0
