,Scene_Graph_ID,Category,question,answer,image_path,path
71607,1010200412220231106204749,1.국내_일상_장면/01.필수생활/02.식생활/0041.병,"사진 속 판자, 뚜껑, 병의 위치와 관계에 대해 설명해 주세요.","뚜껑은 판자 위에 위치하며, 뚜껑은 병보다 작습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0041.병/1010200412220231106204749.jpg,/data/output_20231211/가공데이터/1010200412220231106204749.jpg
71625,1010200481420231113182246,1.국내_일상_장면/01.필수생활/02.식생활/0048.그릇,사진 속 그릇에 대해서 설명해 주세요.,"그릇은 도자기로 만들어졌으며, 냄비 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0048.그릇/1010200481420231113182246.jpg,/data/output_20231211/가공데이터/1010200481420231113182246.jpg
71720,1010200562220231106021851,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"이미지 속 접시, 컵에 대해서 설명해 주세요.","접시는 컵 오른쪽에 있고, 둘 다 도자기로 만들어져 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231106021851.jpg,/data/output_20231211/가공데이터/1010200562220231106021851.jpg
71768,1010200562220231106161314,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"이미지 속 통, 봉투, 컵의 위치에 대해 설명해 주세요.","이미지 속 통 아래 봉투가 있으며, 봉투 오른쪽에 컵이 위치해 있습니다. ",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231106161314.jpg,/data/output_20231211/가공데이터/1010200562220231106161314.jpg
71825,1010200562220231106221114,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,"이미지에서 컵과 접시, 그리고 떡의 위치를 설명해 주세요.",접시 위에 떡이 있으며 접시의 왼쪽에 컵이 위치해 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231106221114.jpg,/data/output_20231211/가공데이터/1010200562220231106221114.jpg
71834,1010200562220231106222035,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속 접시의 크기를 컵과 떡에 비교하여 설명해 주세요.,사진 속 접시는 컵과 떡보다 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231106222035.jpg,/data/output_20231211/가공데이터/1010200562220231106222035.jpg
71851,1010200562220231106230203,1.국내_일상_장면/01.필수생활/02.식생활/0056.컵,사진 속의 전체적인 정보를 설명해 주세요.,"사진 속에는 컵과 접시, 통이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0056.컵/1010200562220231106230203.jpg,/data/output_20231211/가공데이터/1010200562220231106230203.jpg
71866,1010200901420231113164510,1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑,사진에 대해서 전체적으로 설명해 주세요.,"사진 속 고추냉이 오른쪽에는 통이 있고, 고추냉이 뒤에는 뚜껑이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0090.뚜껑/1010200901420231113164510.jpg,/data/output_20231211/가공데이터/1010200901420231113164510.jpg
71887,1010200942220231106202536,1.국내_일상_장면/01.필수생활/02.식생활/0094.포크,이 사진에 대해 전체적으로 설명해 주세요.,손은 금속 재질의 포크를 쥐고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0094.포크/1010200942220231106202536.jpg,/data/output_20231211/가공데이터/1010200942220231106202536.jpg
71916,1010201051420231113191437,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,사진 속 상자에 대해 설명해 주세요.,"사진 속 상자는 무늬가 있고, 손에 비해 길이가 짧습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201051420231113191437.jpg,/data/output_20231211/가공데이터/1010201051420231113191437.jpg
71917,1010201051420231113191440,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,"빵, 상자, 손의 상대적 위치를 알려주세요.","빵은 상자의 앞에 있고, 손은 상자의 대각선에 위치해 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201051420231113191440.jpg,/data/output_20231211/가공데이터/1010201051420231113191440.jpg
71918,1010201051420231113191540,1.국내_일상_장면/01.필수생활/02.식생활/0105.빵,상자와 병이 빵보다 어떤 위치에 있는지 설명해 주세요.,상자와 병은 빵보다 높은 위치에 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0105.빵/1010201051420231113191540.jpg,/data/output_20231211/가공데이터/1010201051420231113191540.jpg
71933,1010201481420231112162451,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진 속의 전체적인 정보를 설명해 주세요.,"사진 속에는 포크, 캔, 컵이 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201481420231112162451.jpg,/data/output_20231211/가공데이터/1010201481420231112162451.jpg
71966,1010201482220231106205028,1.국내_일상_장면/01.필수생활/02.식생활/0148.캔,사진에 대해 전체적으로 설명해 주세요.,"캔은 접시보다 길이가 짧고, 포크는 캔보다 낮은 곳에 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0148.캔/1010201482220231106205028.jpg,/data/output_20231211/가공데이터/1010201482220231106205028.jpg
72027,1010203381420231112190455,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,사진에서 손 오른쪽에 있는 물체를 알려주세요.,손 오른쪽에는 컵과 젓가락이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203381420231112190455.jpg,/data/output_20231211/가공데이터/1010203381420231112190455.jpg
72036,1010203381420231113151803,1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락,"이미지에서 손과 함, 젓가락의 위치 관계를 서술해 주세요.","함의 왼쪽에 젓가락이 있고, 젓가락 앞에 손이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0338.젓가락/1010203381420231113151803.jpg,/data/output_20231211/가공데이터/1010203381420231113151803.jpg
72065,1010205152220231106000232,1.국내_일상_장면/01.필수생활/02.식생활/0515.떡,사진에 대해 전체적으로 설명해 주세요.,"하얀색 떡 아래에 접시가 있고, 접시 오른쪽에 둥근 컵이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0515.떡/1010205152220231106000232.jpg,/data/output_20231211/가공데이터/1010205152220231106000232.jpg
72067,1010205152220231106000315,1.국내_일상_장면/01.필수생활/02.식생활/0515.떡,"이미지에서 떡, 접시, 포크의 위치와 관계를 설명해 주세요.","포크의 왼쪽에 접시가 있고, 접시 위에 떡이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0515.떡/1010205152220231106000315.jpg,/data/output_20231211/가공데이터/1010205152220231106000315.jpg
72071,1010205152220231106000620,1.국내_일상_장면/01.필수생활/02.식생활/0515.떡,사진에 대해 설명해 줘.,"접시 위에 떡이 있고, 떡의 오른쪽에 양념장이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0515.떡/1010205152220231106000620.jpg,/data/output_20231211/가공데이터/1010205152220231106000620.jpg
72083,1010206332220231106165443,1.국내_일상_장면/01.필수생활/02.식생활/0633.주먹밥,"사진에서 주먹밥, 접시, 쟁반의 위치를 설명해 주세요.","주먹밥은 접시 위에 있고, 접시는 쟁반 위에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/02.식생활/0633.주먹밥/1010206332220231106165443.jpg,/data/output_20231211/가공데이터/1010206332220231106165443.jpg
72107,1010300502220231106125510,1.국내_일상_장면/01.필수생활/03.주생활/0050.상자,사진 속 손에 대해 설명해 주세요.,"손은 병을 쥐고 있고, 병보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0050.상자/1010300502220231106125510.jpg,/data/output_20231211/가공데이터/1010300502220231106125510.jpg
72133,1010300621420231112195837,1.국내_일상_장면/01.필수생활/03.주생활/0062.종이,"사진 속 문구류의 이름은 무엇이며, 그것들의 길이는 어떤지 비교해 주세요.","사진 속에 있는 문구류는 종이와 펜이고, 종이의 길이가 펜보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0062.종이/1010300621420231112195837.jpg,/data/output_20231211/가공데이터/1010300621420231112195837.jpg
72196,1010302011420231112105701,1.국내_일상_장면/01.필수생활/03.주생활/0201.테이프,"사진 속 종이의 길이, 크기를 색연필과 비교하여 설명해 주세요.","사진 속 종이는 색연필보다 길고, 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0201.테이프/1010302011420231112105701.jpg,/data/output_20231211/가공데이터/1010302011420231112105701.jpg
72229,1010303981420231112104711,1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장,사진에 보이는 문구류 모두를 설명해 주세요.,"예쁜 메모장은 펜의 오른쪽에 있고, 플라스틱 펜보다 길이가 짧으며 집게보다 크기가 크다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/03.주생활/0398.메모장/1010303981420231112104711.jpg,/data/output_20231211/가공데이터/1010303981420231112104711.jpg
72306,1020105361420231112194353,1.국내_일상_장면/02.여가생활/01.문화생활/0536.지우개,"지우개, 펜, 손의 상대적인 길이에 대해 설명해 주세요.","펜은 지우개보다 길고, 지우개는 손보다 짧다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0536.지우개/1020105361420231112194353.jpg,/data/output_20231211/가공데이터/1020105361420231112194353.jpg
72332,1020201032220231106234204,1.국내_일상_장면/02.여가생활/02.놀이생활/0103.칼,사진의 전반적인 내용을 설명해 주세요.,둥근 모양의 접시에 바삭한 과자가 담겨 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0103.칼/1020201032220231106234204.jpg,/data/output_20231211/가공데이터/1020201032220231106234204.jpg
72339,1020207061420231112105606,1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프,"사진 속 풀, 색연필, 수정 테이프의 위치를 설명해 주세요.","풀 앞에 색연필이 있고, 색연필 왼쪽에 수정 테이프가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프/1020207061420231112105606.jpg,/data/output_20231211/가공데이터/1020207061420231112105606.jpg
72347,1020207061420231112223401,1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프,"펜과 수정 테이프, 지우개의 상대적인 길이에 대해 설명해 주세요.","지우개는 펜보다 짧고, 펜은 수정 테이프보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프/1020207061420231112223401.jpg,/data/output_20231211/가공데이터/1020207061420231112223401.jpg
72361,1010100080320231123195145,1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락,사진에 있는 함에 대해서 설명해 주세요.,"사진에 있는 함은 병의 왼쪽에 있고, 손가락보다 크기가 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락/1010100080320231123195145.jpg,/data/output_20231211/가공데이터/1010100080320231123195145.jpg
72383,1010100160320231123225416,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,"칫솔, 통, 손의 위치에 대해 설명해 주세요.",사진에서 칫솔 오른쪽에는 통이 있고 통은 손에 닿아 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231123225416.jpg,/data/output_20231211/가공데이터/1010100160320231123225416.jpg
72401,1010100161420231114213846,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,이 사진에 대해 전체적으로 설명해 주세요.,"베개 근처에는 손이 있고, 베개 왼쪽에는 삼각대가 있다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231114213846.jpg,/data/output_20231211/가공데이터/1010100161420231114213846.jpg
72417,1010100240320231123153431,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진 속 신발과 손의 상대적인 위치를 설명해 주세요.,손은 신발의 위에 위치하고 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100240320231123153431.jpg,/data/output_20231211/가공데이터/1010100240320231123153431.jpg
