,Scene_Graph_ID,Category,question,answer,image_path,path
74197,1020106860320231123174700,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,"펜치, 송곳, 줄자의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",송곳 오른쪽에 줄자와 펜치가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123174700.jpg,/data/output_20231211/가공데이터/1020106860320231123174700.jpg
74198,1020106860320231123174703,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,이 사진에 대해 전반적으로 설명해 주세요.,송곳 오른쪽에는 펜치와 줄자가 있습니다. ,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123174703.jpg,/data/output_20231211/가공데이터/1020106860320231123174703.jpg
74203,1020106860320231123175232,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속에서 펜치와 스패너의 오른쪽에 있는 뾰족한 물체는 무엇인지 알려주세요.,펜치와 스패너의 오른쪽에 있고 뾰족한 것은 못입니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123175232.jpg,/data/output_20231211/가공데이터/1020106860320231123175232.jpg
74206,1020106860320231123175349,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 펜치에 대해서 설명해 주세요.,"펜치는 줄자 바로 오른쪽에 있으며, 송곳 보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123175349.jpg,/data/output_20231211/가공데이터/1020106860320231123175349.jpg
74207,1020106860320231123175402,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진에서 송곳을 기준으로 줄자와 펜치는 어디에 있나요?,"송곳 오른쪽에 펜치가 있고, 송곳 왼쪽에 줄자가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123175402.jpg,/data/output_20231211/가공데이터/1020106860320231123175402.jpg
74213,1020106860320231123175530,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 스패너 위에 무슨 물체가 있나요?,사진 속 스패너 위에 줄자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123175530.jpg,/data/output_20231211/가공데이터/1020106860320231123175530.jpg
74215,1020106860320231123181646,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 펜치와 드라이버의 상대적인 관계에 대해 설명해 주세요.,"사진 속 펜치 오른쪽에 드라이버가 있으며, 드라이버는 펜치 보다 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123181646.jpg,/data/output_20231211/가공데이터/1020106860320231123181646.jpg
74234,1020106860320231123182421,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진을 전체적으로 설명해 주세요.,"손 위에 줄자가 있고, 줄자 오른쪽에 펜치가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123182421.jpg,/data/output_20231211/가공데이터/1020106860320231123182421.jpg
74239,1020106860320231123182923,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진에 대해 설명해 주세요.,드라이버 오른쪽에 펜치와 작은 줄자가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123182923.jpg,/data/output_20231211/가공데이터/1020106860320231123182923.jpg
74250,1020106860320231123184120,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,사진 속 줄자에 대해 설명해 줘.,"사진 속 줄자의 색상은 노란색이고, 펜치 옆에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123184120.jpg,/data/output_20231211/가공데이터/1020106860320231123184120.jpg
74254,1020106860320231123184707,1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치,"펜치, 줄자, 톱 사이의 크기 관계를 어떻게 설명할 수 있나요?",톱은 펜치와 줄자보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0686.펜치/1020106860320231123184707.jpg,/data/output_20231211/가공데이터/1020106860320231123184707.jpg
74272,1020107451420231114214254,1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권,사진 속 여권과 베개의 위치 관계를 설명해 주세요.,사진 속 여권 오른쪽에 베개가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권/1020107451420231114214254.jpg,/data/output_20231211/가공데이터/1020107451420231114214254.jpg
74284,1020107451420231114220812,1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권,사진 속에는 어떤 물체들이 포함되어 있는지 말해주세요.,"사진 속에는 여권과 지갑, 베개가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권/1020107451420231114220812.jpg,/data/output_20231211/가공데이터/1020107451420231114220812.jpg
74287,1020107451420231114222034,1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권,사진 속 손의 대각선에는 무엇이 있나요?,사진 속 손의 대각선에는 스피커가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/01.문화생활/0745.여권/1020107451420231114222034.jpg,/data/output_20231211/가공데이터/1020107451420231114222034.jpg
74297,1020201180420231116180042,1.국내_일상_장면/02.여가생활/02.놀이생활/0118.카메라,사진 속 카메라는 액자에 비해 길이가 어떤지 알려주시겠습니까?,사진 속 카메라는 액자보다 길이가 짧습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0118.카메라/1020201180420231116180042.jpg,/data/output_20231211/가공데이터/1020201180420231116180042.jpg
74305,1020201180420231116181758,1.국내_일상_장면/02.여가생활/02.놀이생활/0118.카메라,사진 속 카메라에 대해 설명해 주세요.,"사진 속 카메라는 빨간색이며, 접시 오른쪽에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0118.카메라/1020201180420231116181758.jpg,/data/output_20231211/가공데이터/1020201180420231116181758.jpg
74306,1020202840320231123204451,1.국내_일상_장면/02.여가생활/02.놀이생활/0284.캐릭터,사진 속 통에 대해 설명해 주세요.,"사진 속 통은 함보다 짧고, 재질은 딱딱하다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0284.캐릭터/1020202840320231123204451.jpg,/data/output_20231211/가공데이터/1020202840320231123204451.jpg
74310,1020207061420231115214012,1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프,사진에 보이는 수정 테이프에 대해 자세히 설명해 주세요.,"수정 테이프는 플라스틱으로 만들어졌으며, 집게보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0706.수정_테이프/1020207061420231115214012.jpg,/data/output_20231211/가공데이터/1020207061420231115214012.jpg
74314,1020207230420231116154756,1.국내_일상_장면/02.여가생활/02.놀이생활/0723.맥가이버_칼,이미지 속 맥가이버 칼에 대해 설명해 주세요.,"이미지 속 맥가이버 칼은 날카로우며, 통 바로 앞에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/02.여가생활/02.놀이생활/0723.맥가이버_칼/1020207230420231116154756.jpg,/data/output_20231211/가공데이터/1020207230420231116154756.jpg
74315,1010100080320231120204700,1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락,"병과 뚜껑의 크기를 비교하고, 뚜껑은 병의 어디에 위치하는지 설명해 주세요.","뚜껑은 병보다 작으며, 병의 오른쪽에 위치합니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0008.손가락/1010100080320231120204700.jpg,/data/output_20231211/가공데이터/1010100080320231120204700.jpg
74319,1010100160320231117225942,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진을 전체적으로 설명해 주세요.,매트 위에 손과 달력이 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231117225942.jpg,/data/output_20231211/가공데이터/1010100160320231117225942.jpg
74323,1010100160320231125003856,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,"사진 속 드라이버, 충전기, 손의 위치를 설명해 주세요.","드라이버 아래에 충전기가 있고, 충전기 왼쪽에 손이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231125003856.jpg,/data/output_20231211/가공데이터/1010100160320231125003856.jpg
74329,1010100160320231126115242,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,"손, 봉투, 텀블러의 위치에 대해 설명해 주세요.","손의 대각선에 봉투가 위치하며, 봉투 왼쪽에는 텀블러가 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231126115242.jpg,/data/output_20231211/가공데이터/1010100160320231126115242.jpg
74331,1010100160320231126123725,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,이 사진에 대해 전체적으로 설명해 주세요.,"브러쉬 오른쪽에 뚜껑이 놓여 있고, 뚜껑보다 크기가 큰 손이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231126123725.jpg,/data/output_20231211/가공데이터/1010100160320231126123725.jpg
74336,1010100160320231126125749,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진에 있는 통에 대해서 설명해 주세요.,"통은 플라스틱으로 만들어졌고, 브러쉬보다 길이가 깁니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160320231126125749.jpg,/data/output_20231211/가공데이터/1010100160320231126125749.jpg
74345,1010100160420231124152259,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진의 전반적인 내용을 설명해 주세요.,주름진 손과 평평한 매트가 있습니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100160420231124152259.jpg,/data/output_20231211/가공데이터/1010100160420231124152259.jpg
74352,1010100161420231114184457,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,사진 속 종이에 대해 설명해 주세요.,"사진 속 종이는 하얀색이며, 과자 아래에 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231114184457.jpg,/data/output_20231211/가공데이터/1010100161420231114184457.jpg
74357,1010100161420231114203836,1.국내_일상_장면/01.필수생활/01.의생활/0016.손,바구니와 과자의 위치와 크기를 설명해 주세요.,"바구니 안에 과자가 있고, 바구니는 과자 보다 큽니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0016.손/1010100161420231114203836.jpg,/data/output_20231211/가공데이터/1010100161420231114203836.jpg
74364,1010100240320231125215732,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,사진 속 가방은 신발에 비해 크기가 어떤지 알려주시겠습니까?,사진 속 가방은 신발보다 크기가 큽니다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100240320231125215732.jpg,/data/output_20231211/가공데이터/1010100240320231125215732.jpg
74365,1010100240320231125215951,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,"신발, 모자, 장갑의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?",신발 위에 장갑과 모자가 위치해 있다.,/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100240320231125215951.jpg,/data/output_20231211/가공데이터/1010100240320231125215951.jpg
74366,1010100240320231125215954,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,"이미지 속 장갑, 모자, 신발의 위치에 대해 설명해 주세요.","장갑 뒤에 모자가 있고, 모자 오른쪽에 신발이 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100240320231125215954.jpg,/data/output_20231211/가공데이터/1010100240320231125215954.jpg
74369,1010100240320231125220906,1.국내_일상_장면/01.필수생활/01.의생활/0024.신발,"신발, 병, 가방의 상대적인 위치에 대해 어떻게 설명하실 수 있나요?","신발을 기준으로 오른쪽에는 병이 위치하고 있으며, 뒤에는 가방이 위치하고 있습니다.",/data/output_20231211/원천데이터/1.국내_일상_장면/01.필수생활/01.의생활/0024.신발/1010100240320231125220906.jpg,/data/output_20231211/가공데이터/1010100240320231125220906.jpg
